Date,﻿"Date","Price","Open","High","Low","Vol.",Actual_Target_1,Predicted_Target_1
,4.000000,1737.70,1737.90,1695.00,40.000000,-0.01,1697.10,-nan
,4.000000,1716.30,1716.30,1716.30,159600.00,-0.003400,1716.30,-nan
,4.000000,1724.40,1731.90,1704.10,171340.00,-0.000900,1722.20,-nan
,4.000000,1745.00,1745.80,1720.00,146639.98,-0.006800,1723.80,-nan
,4.000000,1753.00,1760.20,1725.40,180239.97,-0.005600,1735.60,-nan
,4.000000,1736.50,1764.20,1730.60,201880.00,0.004100,1745.40,-nan
,4.000000,1703.10,1742.40,1695.40,193730.00,0.03,1738.30,-nan
,4.000000,1713.30,1718.00,1666.20,248630.02,-0.01,1687.80,-nan
,4.000000,1693.00,1718.40,1685.00,186910.00,0.007300,1711.20,-nan
,4.000000,1738.50,1738.80,1691.20,227070.00,-0.02,1698.80,-nan
,4.000000,1743.50,1768.00,1722.60,204230.00,-0.004900,1731.70,-nan
,4.000000,1758.10,1759.80,1731.60,186700.00,-0.02,1740.20,-nan
,4.000000,1761.50,1788.80,1747.10,241189.98,0.004300,1768.90,-nan
,4.000000,1742.30,1772.80,1724.20,166890.00,0.004900,1761.40,-nan
,4.000000,1680.50,1754.50,1676.50,218799.98,0.04,1752.80,-nan
,4.000000,1678.70,1695.80,1670.70,125330.01,0.000400,1684.30,-nan
,4.000000,1707.10,1742.60,1672.00,204500.00,-0.006000,1683.70,-nan
,4.000000,1647.70,1715.80,1638.20,192750.00,0.03,1693.90,-nan
,4.000000,1635.30,1652.80,1624.40,139610.00,0.004900,1645.70,-nan
,4.000000,1602.40,1645.60,1595.20,167710.00,0.03,1637.70,-nan
,4.000000,1589.40,1612.40,1576.00,164479.98,-0.003300,1591.40,-nan
,3.000000,1643.40,1645.60,1588.20,176550.00,-0.03,1596.60,-nan
,3.000000,1663.40,1673.60,1632.00,157370.00,0.001200,1643.20,-nan
,3.000000,1649.90,1653.10,1629.60,3030.00,-0.008900,1641.30,-nan
,3.000000,1638.80,1674.50,1613.60,1580.00,0.01,1656.00,-nan
,3.000000,1680.00,1696.30,1613.00,1100.00,-0.02,1636.60,-nan
,3.000000,1564.60,1692.70,1564.60,2640.00,0.06,1664.00,-nan
,3.000000,1509.40,1572.20,1488.00,1300.00,0.06,1570.20,-nan
,3.000000,1476.10,1520.70,1458.00,1220.00,0.003500,1486.50,-nan
,3.000000,1476.90,1501.20,1468.10,489.999969,0.001300,1481.30,-nan
,3.000000,1546.10,1546.20,1475.00,590.000061,-0.03,1479.40,-nan
,3.000000,1502.50,1554.80,1470.00,450.000031,0.03,1527.20,-nan
,3.000000,1573.60,1573.80,1453.60,1110.00,-0.02,1487.60,-nan
,3.000000,1576.90,1597.60,1511.40,900.000000,-0.05,1518.20,-nan
,3.000000,1643.00,1650.00,1563.40,1130.00,-0.03,1592.10,-nan
,3.000000,1651.70,1672.80,1635.80,240.000000,-0.01,1644.10,-nan
,3.000000,1670.70,1672.40,1648.00,680.000000,-0.009200,1662.00,-nan
,3.000000,1691.00,1704.30,1663.60,450.000031,0.001900,1677.40,-nan
,3.000000,1674.20,1692.30,1648.50,410.000000,0.002600,1674.30,-nan
,3.000000,1642.70,1677.00,1639.80,189.999985,0.02,1670.00,-nan
,3.000000,1646.50,1652.40,1635.50,210.000015,-0.000900,1645.20,-nan
,3.000000,1596.20,1651.40,1596.20,140.000000,0.03,1646.60,-nan
,3.000000,1593.80,1611.00,1580.00,50.000004,0.02,1597.10,-nan
,2.000000,1626.10,1630.90,1569.10,30.000000,-0.05,1569.30,-nan
,2.000000,1645.30,1645.30,1645.30,573289.94,0.001300,1645.30,-nan
,2.000000,1637.30,1657.10,1626.60,531900.06,-0.004200,1643.10,-nan
,2.000000,1661.80,1666.70,1627.00,672760.00,-0.02,1650.00,-nan
,2.000000,1656.00,1691.70,1652.80,680820.00,0.02,1676.60,-nan
,2.000000,1623.60,1652.10,1621.60,489190.00,0.02,1648.80,-nan
,2.000000,1615.00,1626.50,1606.60,403040.03,0.005400,1620.50,-nan
,2.000000,1604.80,1615.90,1602.40,307890.00,0.005100,1611.80,-nan
,2.000000,1585.10,1608.20,1581.80,414239.97,0.000000,1603.60,-nan
,2.000000,1585.10,1608.20,1581.80,414239.97,0.01,1603.60,-nan
,2.000000,1579.00,1588.20,1576.00,227110.00,0.004800,1586.40,-nan
,2.000000,1569.80,1581.70,1568.50,276250.00,0.004600,1578.80,-nan
,2.000000,1571.20,1573.60,1564.40,189549.98,0.001000,1571.60,-nan
,2.000000,1575.50,1577.50,1565.20,231830.00,-0.006000,1570.10,-nan
,2.000000,1575.80,1580.50,1571.50,191750.00,0.003900,1579.50,-nan
,2.000000,1570.70,1577.80,1563.50,286420.00,0.002200,1573.40,-nan
,2.000000,1560.00,1571.90,1556.00,228999.97,0.004600,1570.00,-nan
,2.000000,1556.10,1566.20,1551.10,306050.00,0.004700,1562.80,-nan
,2.000000,1581.50,1584.50,1552.80,349000.00,-0.02,1555.50,-nan
,2.000000,1597.80,1598.50,1573.20,320600.03,-0.003500,1582.40,-nan
,1.000000,1578.40,1595.50,1575.00,343370.00,-0.000800,1587.90,-nan
,1.000000,1582.40,1590.70,1576.80,382599.97,0.01,1589.20,-nan
,1.000000,1569.00,1580.70,1565.00,4020.00,0.000400,1573.50,-nan
,1.000000,1583.90,1585.10,1567.80,2310.00,-0.004900,1572.80,-nan
,1.000000,1580.90,1591.50,1579.00,2940.00,0.003400,1580.60,-nan
,1.000000,1566.00,1578.50,1560.00,1970.00,0.004100,1575.20,-nan
,1.000000,1561.80,1570.50,1555.30,2330.00,0.005600,1568.80,-nan
,1.000000,1560.90,1562.20,1553.30,1010.00,-0.000500,1560.00,-nan
,1.000000,1567.00,1571.40,1549.20,2220.00,0.001900,1560.80,-nan
,1.000000,1557.30,1568.80,1546.00,462620.00,-0.003600,1557.90,-nan
,1.000000,1555.70,1564.50,1555.70,470.000031,0.006400,1563.60,-nan
,1.000000,1559.90,1561.00,1551.30,279.999969,-0.002200,1553.70,-nan
,1.000000,1550.30,1561.60,1550.30,809.999939,0.005900,1557.20,-nan
,1.000000,1552.10,1552.10,1539.60,1790.00,-0.003700,1548.00,-nan
,1.000000,1563.70,1564.90,1550.00,1000.00,-0.006300,1553.70,-nan
,1.000000,1558.20,1567.00,1550.10,980.000061,0.003700,1563.60,-nan
,1.000000,1560.10,1565.20,1546.40,1120.00,-0.003800,1557.80,-nan
,1.000000,1580.60,1615.70,1558.00,1980.00,-0.008700,1563.80,-nan
,1.000000,1570.20,1581.40,1560.20,630.000000,0.003600,1577.60,-nan
,1.000000,1559.10,1590.40,1559.10,379.999969,0.01,1572.00,-nan
,1.000000,1535.20,1558.30,1535.20,270.000000,0.02,1555.50,-nan
,1.000000,1526.00,1535.70,1524.30,90.000000,0.003200,1531.40,-nan
,12.000000,1525.10,1529.60,1524.80,30.000000,0.003200,1526.50,-nan
,12.000000,1521.60,1521.60,1521.60,178719.98,0.002300,1521.60,-nan
,12.000000,1516.50,1519.90,1512.10,204989.98,0.002400,1518.10,-nan
,12.000000,1503.90,1517.40,1502.10,216610.00,0.006400,1514.40,-nan
,12.000000,1489.80,1505.00,1488.10,183679.97,0.01,1504.80,-nan
,12.000000,1482.40,1490.10,1481.20,162450.00,0.005300,1488.70,-nan
,12.000000,1482.70,1484.80,1479.50,140770.00,-0.002400,1480.90,-nan
,12.000000,1479.40,1485.80,1477.10,201190.00,0.003900,1484.40,-nan
,12.000000,1480.40,1483.60,1474.30,197970.02,-0.001300,1478.70,-nan
,12.000000,1480.60,1484.90,1478.40,173249.98,0.000100,1480.60,-nan
,12.000000,1480.00,1484.50,1477.40,165850.00,-0.000500,1480.50,-nan
,12.000000,1470.80,1482.50,1465.50,356680.00,0.006000,1481.20,-nan
,12.000000,1479.20,1491.60,1468.20,409860.00,-0.001800,1472.30,-nan
,12.000000,1468.50,1483.50,1466.90,251729.98,0.004700,1475.00,-nan
,12.000000,1466.30,1473.70,1464.20,228830.00,0.002200,1468.10,-nan
,12.000000,1464.10,1469.80,1463.00,177220.00,-0.000100,1464.90,-nan
,12.000000,1481.00,1485.30,1463.30,317319.97,-0.01,1465.10,-nan
,12.000000,1480.00,1485.70,1478.00,240010.00,0.002000,1483.10,-nan
,12.000000,1483.20,1489.90,1476.70,319730.00,-0.002800,1480.20,-nan
,12.000000,1468.00,1487.70,1465.40,400900.00,0.01,1484.40,-nan
,12.000000,1470.30,1471.70,1459.80,316580.00,-0.002400,1469.20,-nan
,11.000001,1461.20,1472.90,1459.10,272340.00,0.000000,1472.70,-nan
,11.000001,1461.20,1472.90,1459.10,272340.00,0.008100,1472.70,-nan
,11.000001,1468.30,1469.10,1459.10,232120.02,-0.002500,1460.80,-nan
,11.000001,1458.80,1466.80,1454.10,2650.00,0.002700,1464.40,-nan
,11.000001,1464.10,1465.10,1457.90,820.000000,-0.004600,1460.50,-nan
,11.000001,1468.90,1476.20,1465.00,710.000000,0.000100,1467.30,-nan
,11.000001,1478.70,1479.00,1466.30,1460.00,-0.007000,1467.10,-nan
,11.000001,1476.70,1482.30,1469.90,1200.00,-0.000200,1477.50,-nan
,11.000001,1476.40,1478.70,1468.80,520.000000,0.001600,1477.80,-nan
,11.000001,1472.80,1477.40,1462.00,489.999969,0.002300,1475.40,-nan
,11.000001,1478.50,1478.50,1467.40,420.000000,-0.003300,1472.00,-nan
,11.000001,1468.00,1477.80,1467.50,390.000000,0.006900,1476.90,-nan
,11.000001,1461.30,1471.00,1461.30,130.000015,0.006600,1466.80,-nan
,11.000001,1461.00,1463.40,1450.00,160.000000,-0.002300,1457.20,-nan
,11.000001,1463.40,1470.00,1453.10,140.000000,-0.004000,1460.60,-nan
,11.000001,1470.30,1475.50,1461.50,130.000015,-0.002400,1466.40,-nan
,11.000001,1496.40,1496.40,1467.80,210.000015,-0.02,1469.90,-nan
,11.000001,1489.70,1497.00,1489.50,140.000000,0.006200,1496.80,-nan
,11.000001,1512.70,1512.70,1485.00,410.000000,-0.02,1487.60,-nan
,11.000001,1518.30,1519.40,1512.90,160.000000,-0.000100,1514.70,-nan
,11.000001,1518.80,1521.10,1513.00,10.000001,-0.002200,1514.90,-nan
,10.000001,1505.80,1518.00,1505.80,10.000001,0.01,1518.30,-nan
,10.000001,1500.20,1500.20,1500.20,353640.00,0.006400,1500.20,-nan
,10.000001,1494.30,1497.10,1485.60,291980.00,-0.003400,1490.70,-nan
,10.000001,1507.40,1510.80,1492.30,318130.00,-0.006300,1495.80,-nan
,10.000001,1506.40,1520.90,1503.10,368740.00,0.000400,1505.30,-nan
,10.000001,1495.10,1506.90,1490.40,305010.03,0.006000,1504.70,-nan
,10.000001,1491.10,1499.40,1490.70,244620.00,0.005500,1495.70,-nan
,10.000001,1487.50,1492.10,1484.00,208970.02,-0.000400,1487.50,-nan
,10.000001,1495.60,1498.70,1484.80,284290.03,-0.004000,1488.10,-nan
,10.000001,1495.60,1497.90,1488.30,232550.02,-0.002800,1494.10,-nan
,10.000001,1494.20,1501.10,1487.00,305670.00,0.002900,1498.30,-nan
,10.000001,1484.80,1495.50,1480.60,367900.00,0.007100,1494.00,-nan
,10.000001,1497.70,1503.00,1480.80,317989.97,-0.009400,1483.50,-nan
,10.000001,1492.00,1501.50,1487.10,228320.00,0.006000,1497.60,-nan
,10.000001,1498.30,1508.00,1478.00,485959.97,-0.008100,1488.70,-nan
,10.000001,1510.80,1522.30,1495.70,417880.00,-0.007900,1500.90,-nan
,10.000001,1510.90,1518.00,1505.10,285280.00,0.005900,1512.80,-nan
,10.000001,1498.70,1515.30,1492.10,371439.97,-0.000300,1503.90,-nan
,10.000001,1518.60,1518.80,1493.30,257780.00,-0.005600,1504.40,-nan
,10.000001,1511.60,1522.20,1501.40,344790.00,-0.000600,1512.90,-nan
,10.000001,1505.60,1525.80,1501.70,408739.97,0.003900,1513.80,-nan
,10.000001,1485.40,1511.40,1480.50,393100.03,0.01,1507.90,-nan
,10.000001,1478.00,1493.50,1465.00,450169.97,0.01,1489.00,-nan
,9.000000,1501.70,1507.20,1470.50,439710.00,-0.02,1472.90,-nan
,9.000000,1511.80,1514.40,1493.30,451930.00,-0.003500,1506.40,-nan
,9.000000,1506.00,1515.50,1505.00,879.999939,0.001900,1511.70,-nan
,9.000000,1535.40,1538.90,1504.50,1050.00,-0.02,1508.90,-nan
,9.000000,1525.40,1538.90,1520.00,690.000061,0.005800,1536.60,-nan
,9.000000,1520.00,1530.30,1515.90,420.000000,0.01,1527.80,-nan
,9.000000,1508.80,1520.40,1504.40,70.000000,0.005700,1512.00,-nan
,9.000000,1496.30,1507.30,1496.00,40.000000,-0.006300,1503.40,-nan
,9.000000,1506.20,1515.50,1489.80,50.000004,0.001500,1513.00,-nan
,9.000000,1503.60,1511.60,1500.70,90.000000,0.001400,1510.80,-nan
,9.000000,1508.40,1516.70,1501.00,110.000000,0.008000,1508.70,-nan
,9.000000,1503.30,1511.00,1494.10,80.000000,-0.005300,1496.80,-nan
,9.000000,1495.10,1526.70,1495.10,310.000031,0.002900,1504.80,-nan
,9.000000,1493.50,1502.90,1493.50,40.000000,0.002700,1500.50,-nan
,9.000000,1498.80,1503.00,1491.90,140.000000,-0.007800,1496.40,-nan
,9.000000,1517.00,1517.00,1503.30,59.999996,-0.002800,1508.10,-nan
,9.000000,1519.10,1531.00,1508.10,20.000000,-0.006600,1512.40,-nan
,9.000000,1548.60,1554.90,1517.80,30.000000,-0.02,1522.50,-nan
,9.000000,1548.00,1561.90,1548.00,10.000001,0.002800,1557.20,-nan
,9.000000,1531.90,1532.90,1525.30,0.000000,-0.002000,1552.80,-nan
,9.000000,1535.20,1558.90,1528.00,554830.00,0.02,1555.90,-nan
,8.000001,1526.20,1526.20,1526.20,330850.00,-0.004900,1526.20,-nan
,8.000001,1533.70,1533.70,1533.70,455600.00,-0.005900,1533.70,-nan
,8.000001,1545.60,1550.20,1535.60,17190.00,-0.001800,1542.80,-nan
,8.000001,1531.00,1548.20,1529.20,13570.00,0.009600,1545.60,-nan
,8.000001,1537.50,1558.60,1528.70,11290.00,-0.000300,1530.90,-nan
,8.000001,1502.30,1534.00,1496.90,13250.00,0.02,1531.40,-nan
,8.000001,1506.80,1508.10,1496.10,8400.00,-0.004800,1502.30,-nan
,8.000001,1511.60,1512.10,1500.50,5340.00,-0.000100,1509.60,-nan
,8.000001,1501.10,1512.70,1497.00,4750.00,0.002800,1509.70,-nan
,8.000001,1516.90,1517.10,1497.30,11890.00,-0.007900,1505.50,-nan
,8.000001,1527.90,1532.10,1508.00,10220.00,-0.005000,1517.50,-nan
,8.000001,1521.10,1531.40,1512.20,8760.00,0.002300,1525.10,-nan
,8.000001,1506.60,1528.40,1499.00,11640.00,0.009100,1521.60,-nan
,8.000001,1515.40,1539.50,1483.00,18790.00,-0.002000,1507.90,-nan
,8.000001,1502.90,1525.20,1492.40,6930.00,0.005900,1510.90,-nan
,8.000001,1512.40,1513.20,1500.00,12560.00,-0.000700,1502.00,-nan
,8.000001,1504.90,1514.90,1495.50,10690.00,-0.006700,1503.10,-nan
,8.000001,1480.00,1516.20,1478.40,24400.00,0.02,1513.20,-nan
,8.000001,1473.90,1480.90,1462.50,8130.00,0.005200,1478.30,-nan
,8.000001,1446.30,1475.90,1443.00,13120.00,0.01,1470.60,-nan
,8.000001,1451.20,1455.90,1436.60,13330.00,0.02,1451.60,-nan
,8.000001,1419.20,1452.30,1406.40,15590.00,-0.003700,1426.50,-nan
,7.000000,1437.60,1441.90,1416.50,9360.00,-0.002800,1431.80,-nan
,7.000000,1433.40,1439.60,1429.00,12620.00,0.008100,1435.80,-nan
,7.000000,1423.20,1431.90,1418.60,2560.00,0.000600,1424.30,-nan
,7.000000,1419.30,1428.50,1417.40,2540.00,0.003900,1423.50,-nan
,7.000000,1429.50,1438.00,1414.10,5040.00,-0.006600,1418.00,-nan
,7.000000,1421.30,1433.40,1420.90,1240.00,0.001300,1427.40,-nan
,7.000000,1429.60,1434.90,1418.50,760.000061,-0.003600,1425.50,-nan
,7.000000,1431.80,1434.30,1427.50,800.000000,0.000400,1430.70,-nan
,7.000000,1452.70,1457.10,1425.00,3030.00,-0.001300,1430.10,-nan
,7.000000,1433.30,1453.00,1419.80,1160.00,0.003300,1431.90,-nan
,7.000000,1411.60,1431.80,1405.40,630.000000,0.008600,1427.20,-nan
,7.000000,1422.50,1422.50,1406.00,170.000015,-0.001600,1415.00,-nan
,7.000000,1417.50,1425.00,1413.30,300.000000,0.001000,1417.30,-nan
,7.000000,1411.20,1422.50,1408.90,719.999939,0.004200,1415.90,-nan
,7.000000,1424.10,1431.30,1408.10,320.000000,-0.004100,1410.00,-nan
,7.000000,1401.20,1423.80,1397.50,250.000000,0.008500,1415.80,-nan
,7.000000,1400.80,1404.80,1392.80,360.000000,0.000400,1403.90,-nan
,7.000000,1404.30,1412.40,1398.00,210.000015,-0.000100,1403.30,-nan
,7.000000,1426.50,1427.90,1393.00,340.000031,0.002400,1403.40,-nan
,7.000000,1421.60,1426.80,1388.60,577380.00,-0.02,1400.10,-nan
,7.000000,1435.00,1442.90,1418.20,430.000000,0.009200,1424.20,-nan
,7.000000,1392.20,1424.80,1391.70,80.000000,0.01,1411.20,-nan
,7.000000,1399.60,1403.60,1388.60,150.000000,-0.02,1392.40,-nan
,6.000000,1427.60,1427.60,1416.00,20.000000,0.001300,1416.70,-nan
,6.000000,1414.90,1414.90,1414.90,336360.00,-0.000400,1414.90,-nan
,6.000000,1427.20,1427.90,1405.00,421950.00,-0.002300,1415.40,-nan
,6.000000,1423.40,1442.90,1415.10,643590.00,0.000400,1418.70,-nan
,6.000000,1403.90,1425.10,1403.60,375150.00,0.01,1418.20,-nan
,6.000000,1391.20,1415.40,1386.10,518890.00,0.002300,1400.10,-nan
,6.000000,1364.50,1397.70,1361.30,542900.00,0.04,1396.90,-nan
,6.000000,1350.40,1366.60,1344.80,332610.00,-0.001400,1348.80,-nan
,6.000000,1343.90,1358.50,1342.10,376270.00,0.005800,1350.70,-nan
,6.000000,1345.50,1347.10,1336.60,238710.00,-0.001200,1342.90,-nan
,6.000000,1346.50,1362.20,1341.40,358450.00,0.000600,1344.50,-nan
,6.000000,1337.80,1347.00,1335.90,204830.00,0.005200,1343.70,-nan
,6.000000,1330.60,1342.30,1329.80,234459.98,0.004200,1336.80,-nan
,6.000000,1331.80,1333.80,1323.60,215150.00,0.001400,1331.20,-nan
,6.000000,1341.20,1341.70,1329.00,228030.00,-0.01,1329.30,-nan
,6.000000,1339.70,1352.70,1334.30,331290.00,0.002500,1346.10,-nan
,6.000000,1336.10,1344.20,1331.30,263090.00,0.006800,1342.70,-nan
,6.000000,1330.20,1348.90,1329.30,413469.97,0.003700,1333.60,-nan
,6.000000,1329.70,1334.10,1324.70,319960.00,0.000600,1328.70,-nan
,6.000000,1312.50,1333.00,1310.90,363399.97,0.01,1327.90,-nan
,5.000000,1293.20,1311.90,1292.50,341180.00,0.01,1311.10,-nan
,5.000000,1285.10,1293.90,1279.20,284019.97,0.006800,1292.40,-nan
,5.000000,1281.80,1287.80,1281.40,1640.00,0.002800,1283.70,-nan
,5.000000,1287.20,1289.60,1278.50,780.000000,0.002300,1280.10,-nan
,5.000000,1283.50,1286.90,1275.10,362159.97,-0.007200,1277.10,-nan
,5.000000,1285.90,1287.50,1283.30,410.000000,-0.001600,1286.40,-nan
,5.000000,1276.80,1289.80,1275.50,509.999969,0.008800,1288.40,-nan
,5.000000,1276.10,1279.50,1275.50,320.000000,0.000700,1277.10,-nan
,5.000000,1281.20,1281.20,1272.00,320.000000,-0.003200,1276.20,-nan
,5.000000,1281.60,1282.00,1276.90,200.000015,0.001100,1280.30,-nan
,5.000000,1290.10,1292.00,1278.00,379.999969,-0.008100,1278.90,-nan
,5.000000,1300.10,1300.80,1287.80,470.000031,-0.008500,1289.40,-nan
,5.000000,1300.10,1304.00,1298.60,50.000004,0.001200,1300.50,-nan
,5.000000,1303.40,1303.40,1298.20,90.000000,-0.004400,1299.00,-nan
,5.000000,1291.10,1304.80,1285.30,90.000000,0.01,1304.70,-nan
,5.000000,1288.20,1292.30,1287.80,40.000000,0.001600,1290.20,-nan
,5.000000,1287.10,1291.60,1285.20,30.000000,0.003000,1288.20,-nan
,5.000000,1291.10,1295.00,1284.00,40.000000,-0.003300,1284.40,-nan
,5.000000,1286.80,1289.60,1283.90,30.000000,0.001300,1288.60,-nan
,5.000000,1286.10,1289.90,1282.30,30.000000,0.002000,1286.90,-nan
,5.000000,1276.10,1286.60,1273.50,30.000000,0.007300,1284.30,-nan
,5.000000,1278.00,1278.50,1272.70,59.999996,-0.009500,1275.00,-nan
,5.000000,1285.00,1290.40,1281.00,20.000000,-0.001100,1287.20,-nan
,4.000000,1288.60,1288.60,1288.60,239439.98,0.003200,1288.60,-nan
,4.000000,1284.50,1284.50,1284.50,208960.00,-0.003300,1284.50,-nan
,4.000000,1279.10,1290.90,1276.00,278890.00,0.007100,1288.80,-nan
,4.000000,1277.90,1284.80,1275.20,237150.00,0.000200,1279.70,-nan
,4.000000,1274.40,1280.70,1270.50,246050.02,0.004900,1279.40,-nan
,4.000000,1277.00,1278.50,1267.90,280339.97,-0.003400,1273.20,-nan
,4.000000,1278.00,1281.90,1275.70,136440.00,0.001300,1277.60,-nan
,4.000000,1276.20,1279.70,1273.00,229629.98,-0.000600,1276.00,-nan
,4.000000,1279.50,1282.10,1275.20,223359.98,-0.000300,1276.80,-nan
,4.000000,1290.80,1291.70,1275.50,326510.03,-0.01,1277.20,-nan
,4.000000,1294.00,1295.20,1285.30,232989.98,-0.003000,1291.30,-nan
,4.000000,1295.80,1299.10,1293.20,192489.98,0.001500,1295.20,-nan
,4.000000,1312.40,1313.10,1292.90,324740.00,-0.02,1293.30,-nan
,4.000000,1308.20,1314.70,1304.70,218880.02,0.004300,1313.90,-nan
,4.000000,1301.60,1310.40,1300.60,200340.00,0.004900,1308.30,-nan
,4.000000,1295.80,1307.90,1295.50,207569.98,0.004900,1301.90,-nan
,4.000000,1296.50,1297.80,1288.30,231449.98,0.001000,1295.60,-nan
,4.000000,1294.40,1298.70,1284.90,262540.00,-0.000800,1294.30,-nan
,4.000000,1296.90,1299.00,1292.70,190369.98,-0.000100,1295.30,-nan
,4.000000,1292.20,1297.10,1289.50,196400.00,0.000900,1295.40,-nan
,4.000000,1297.20,1301.70,1291.00,236660.00,-0.003300,1294.20,-nan
,3.000000,1295.00,1304.60,1291.30,270180.00,0.002500,1298.50,-nan
,3.000000,1315.00,1317.60,1293.30,426820.03,-0.01,1295.30,-nan
,3.000000,1318.70,1322.00,1310.90,2010.00,-0.003300,1313.90,-nan
,3.000000,1325.20,1325.20,1315.50,1530.00,-0.005400,1318.30,-nan
,3.000000,1316.20,1326.50,1314.00,1010.00,0.007600,1325.40,-nan
,3.000000,1312.30,1317.60,1310.00,500.000000,0.003700,1315.40,-nan
,3.000000,1316.00,1322.40,1306.60,1400.00,0.004500,1310.60,-nan
,3.000000,1309.00,1319.60,1301.50,2470.00,-0.003700,1304.70,-nan
,3.000000,1308.20,1313.10,1307.20,580.000000,0.003800,1309.60,-nan
,3.000000,1303.00,1309.00,1301.70,229.999985,-0.000900,1304.60,-nan
,3.000000,1298.10,1308.30,1297.80,590.000061,0.005600,1305.80,-nan
,3.000000,1310.00,1310.00,1295.90,1040.00,-0.01,1298.50,-nan
,3.000000,1304.00,1314.50,1304.00,210.000015,0.008700,1312.50,-nan
,3.000000,1295.90,1304.90,1295.60,170.000015,0.005300,1301.20,-nan
,3.000000,1300.90,1301.90,1294.10,120.000000,-0.006400,1294.30,-nan
,3.000000,1294.30,1303.10,1293.80,160.000000,0.01,1302.70,-nan
,3.000000,1290.90,1292.50,1286.80,120.000000,-0.001100,1289.40,-nan
,3.000000,1292.70,1294.60,1288.30,40.000000,0.002300,1290.80,-nan
,3.000000,1290.20,1292.80,1286.00,80.000000,-0.002100,1287.80,-nan
,3.000000,1297.60,1301.00,1287.00,240.000000,-0.009200,1290.50,-nan
,3.000000,1311.10,1314.60,1297.00,59.999996,-0.01,1302.50,-nan
,2.000000,1327.80,1328.00,1318.10,70.000000,-0.004200,1319.40,-nan
,2.000000,1325.00,1325.00,1325.00,198040.02,-0.002600,1325.00,-nan
,2.000000,1329.90,1332.40,1325.50,185560.00,-0.000800,1328.50,-nan
,2.000000,1331.90,1334.90,1327.30,181780.00,-0.002500,1329.50,-nan
,2.000000,1325.80,1335.60,1323.80,241799.98,0.003800,1332.80,-nan
,2.000000,1341.70,1344.30,1323.30,285810.00,-0.01,1327.80,-nan
,2.000000,1343.90,1349.80,1339.80,246720.00,0.002300,1347.90,-nan
,2.000000,1325.00,1345.00,1323.80,348640.00,0.000000,1344.80,-nan
,2.000000,1327.90,1345.00,1324.40,348640.00,0.02,1344.80,-nan
,2.000000,1315.50,1325.80,1314.30,200280.00,0.006200,1322.10,-nan
,2.000000,1309.60,1317.40,1304.70,228460.00,-0.000900,1313.90,-nan
,2.000000,1314.30,1321.70,1308.10,213960.00,0.000800,1315.10,-nan
,2.000000,1311.60,1318.30,1310.00,146450.00,0.001600,1314.00,-nan
,2.000000,1318.10,1318.70,1307.10,150610.00,-0.005000,1311.90,-nan
,2.000000,1314.30,1319.50,1311.50,135690.00,0.003300,1318.50,-nan
,2.000000,1310.90,1315.80,1306.40,166760.02,-0.000200,1314.20,-nan
,2.000000,1319.40,1319.90,1309.60,137250.00,-0.003600,1314.40,-nan
,2.000000,1316.80,1321.00,1314.80,129010.00,-0.000100,1319.20,-nan
,2.000000,1322.60,1323.60,1312.70,159560.00,-0.002100,1319.30,-nan
,2.000000,1326.00,1328.20,1320.60,200000.00,-0.002300,1322.10,-nan
,1.000000,1325.40,1331.10,1322.20,224750.00,0.007400,1325.20,-nan
,1.000000,1317.00,1328.60,1313.50,272109.97,0.002600,1315.50,-nan
,1.000000,1305.00,1313.80,1304.80,2360.00,0.004700,1312.10,-nan
,1.000000,1302.20,1306.20,1299.50,1410.00,0.004000,1305.90,-nan
,1.000000,1282.40,1305.30,1281.70,1940.00,0.01,1300.70,-nan
,1.000000,1285.30,1286.50,1278.70,670.000000,-0.003500,1282.30,-nan
,1.000000,1286.50,1288.30,1280.40,560.000000,0.000800,1286.80,-nan
,1.000000,1284.50,1287.20,1279.00,1270.00,0.001900,1285.80,-nan
,1.000000,1282.40,1285.00,1276.00,318850.00,-0.001100,1283.40,-nan
,1.000000,1294.80,1294.80,1282.50,1340.00,-0.008000,1284.80,-nan
,1.000000,1295.80,1297.10,1291.80,229.999985,-0.001100,1295.20,-nan
,1.000000,1291.90,1297.70,1290.70,370.000000,0.004000,1296.60,-nan
,1.000000,1294.30,1298.00,1290.00,340.000031,-0.002500,1291.40,-nan
,1.000000,1296.40,1299.40,1291.10,300.000000,0.001400,1294.70,-nan
,1.000000,1291.00,1298.50,1290.80,250.000000,0.001600,1292.90,-nan
,1.000000,1297.30,1300.90,1290.70,200.000015,-0.003600,1290.80,-nan
,1.000000,1289.10,1297.90,1284.60,140.000000,0.004700,1295.40,-nan
,1.000000,1290.40,1291.00,1286.50,70.000000,-0.003100,1289.30,-nan
,1.000000,1290.20,1299.80,1287.60,260.000000,0.003200,1293.30,-nan
,1.000000,1301.00,1301.90,1282.30,290.000000,-0.007100,1289.20,-nan
,1.000000,1293.50,1298.10,1289.70,560.000000,0.008600,1298.40,-nan
,1.000000,1288.10,1293.70,1284.30,130.000015,0.002200,1287.30,-nan
,12.000000,1284.00,1288.60,1284.00,20.000000,-0.001200,1284.50,-nan
,12.000000,1286.10,1286.10,1286.10,162730.00,0.003900,1286.10,-nan
,12.000000,1270.10,1281.60,1269.10,213500.00,0.006400,1281.10,-nan
